batV,bTemp,nodeID,unixtime,ch1KG,ch1Temp,ch2KG,ch2Temp
6.93,26,100.9,1496309232,3.61,17.37,3.44,17.19
0.11,18,100.9,1496309580,3.61,17.28,3.45,17.1
0.11,17,100.9,1496309928,3.61,17.28,3.45,17.1
0.1,17,100.9,1496310275,3.61,17.37,3.45,17.19
0.1,17,100.9,1496310623,3.61,17.37,3.45,17.19
0.1,17,100.9,1496310971,3.61,17.37,3.45,17.19
0.1,17,100.9,1496311318,3.61,17.37,3.45,17.19
0.1,17,100.9,1496311393,3.61,17.37,3.45,17.19
7.79,17,100.9,1496314212,-0.03,0,0.09,0
7.25,25,100.9,1496314256,-0.03,0,0.09,0
